M/(Vd) \ P,0,50,51,51,91,91,93,98,100,100,101,127,135,136,136,137,137,145,149,149,176,176,177,183,184,184,186,201,202,203,217,220,221,222,223,223,223,225,225,226,226,227,238,238,238,240,245,246,252,253,253,255,258,259,263,263
3.566321244,0,0.0227154,0.1603122,-0.0220306,-0.16310275,-0.1486375,-0.03696575,-0.007909,0.00047675,0.003631325,-0.0319745,0.1837805,0.621313,0.512935,0.5836425,0.200325,0.05572,0.00662,0.1383225,0.232115,0.9648025,0.996765,1.118915,1.3857575,1.2557475,1.325551,1.29816525,1.3842975,1.3406525,1.38464,1.3376625,1.510575,1.52605,1.37895,1.555745,1.5669475,1.5676925,1.5623825,1.5598975,1.4574525,1.530155,1.5005375,1.609565,1.6604725,1.6683375,1.6431925,1.6856075,1.678425,1.76557,1.77374,1.76547,1.797925,1.809865,1.801725,1.621955,1.81375
3.479965458,0,0.02485995,0.141925025,-0.0117529,-0.14242125,-0.13255675,-0.038324,-0.0072575,-0.000100575,0.00382125,-0.025484,0.16671825,0.50819,0.4146875,0.47397,0.14411,0.0148925,0.009,0.12445,0.204137,0.8669775,0.8953175,0.998885,1.2563,1.1459525,1.2020375,1.1789175,1.26226,1.224735,1.25749,1.216995,1.3646625,1.3818,1.2526925,1.4038925,1.414235,1.41586,1.413955,1.4094575,1.3261,1.386775,1.3603175,1.4520825,1.4973925,1.50086,1.47834,1.5151975,1.508395,1.588105,1.593515,1.5874425,1.618065,1.6255125,1.6199475,1.4578825,1.6304875
3.393609672,0,0.025106075,0.135796484,-0.0086451,-0.12916725,-0.117086,-0.03147225,-0.00588825,0.00087,-0.00216995,-0.02207475,0.155393,0.4393775,0.3557,0.411205,0.1371825,0.01886,0.003715,0.11226,0.187208,0.7960325,0.8208275,0.91652,1.179485,1.082235,1.1312475,1.1059,1.19097,1.1603775,1.1846475,1.14383,1.28533,1.3019775,1.1866925,1.3268075,1.3314525,1.3353075,1.3314575,1.33042,1.259075,1.3094325,1.287305,1.3796825,1.41357,1.4217,1.3981825,1.42953,1.426675,1.50199,1.508515,1.501595,1.5274375,1.5377275,1.5343825,1.3860125,1.5397725
3.307253886,0,0.024103375,0.130461883,-0.00411615,-0.11287075,-0.10252775,-0.02118325,-0.00111925,0.001662825,-0.0025896,-0.0149015,0.1486795,0.406875,0.3347825,0.3823825,0.13146,0.019065,0.002495,0.104915,0.17546775,0.764035,0.786045,0.8721725,1.3385175,1.2561225,1.3031375,1.2583125,1.4052725,1.3786175,1.40358,1.38197,1.5293775,1.543995,1.442075,1.5821975,1.5880725,1.594665,1.57829,1.581515,1.525,1.5648775,1.54933,1.66781,1.693715,1.6987825,1.66863,1.7084925,1.7064,1.7798275,1.787785,1.7778875,1.79857,1.80868,1.80711,1.672355,1.8078675
3.2208981,0,0.0255173,0.132303125,0.0005654,-0.091791,-0.08605425,-0.0085075,0.00345675,0.00037915,-0.0020122,-0.014071,0.148153,0.395425,0.33309,0.3755575,0.1303825,0.0210425,0.0030775,0.10225,0.1695275,0.7440975,0.76589,0.8478925,1.4183875,1.346125,1.3921175,1.3252975,1.52292,1.4956875,1.5185225,1.4968825,1.6448525,1.65821,1.5652225,1.6968325,1.696435,1.70412,1.6908275,1.6913925,1.6525275,1.6792525,1.6708875,1.79143,1.8077375,1.8108925,1.7862275,1.82313,1.82289,1.8884775,1.8985925,1.8891325,1.90635,1.9143675,1.9170925,1.78932,1.916065
3.134542314,0,0.0210364,0.131788575,0.00880185,-0.0714515,-0.07082575,0.00073025,0.01128825,-0.000223625,0.002786,-0.0072355,0.148563,0.265245,0.21488,0.2500575,0.13301,0.0251575,0.0046225,0.10334,0.17179,0.4881625,0.509906667,0.586254167,1.128355,1.0617975,1.099396667,1.0317975,1.252293333,1.232056667,1.250015833,1.241378333,1.392041667,1.404175,1.320251667,1.440731667,1.4345625,1.447599167,1.429384167,1.427135,1.406138333,1.426441667,1.4228775,1.524360833,1.534444167,1.535698333,1.511323333,1.5452075,1.547153333,1.599878333,1.6092725,1.5993725,1.622200833,1.630259167,1.6414025,1.52523,1.610695833
3.048186528,0,0.02476305,0.136351,0.01598215,-0.05195525,-0.053358,0.01816775,0.02231275,0.005419025,0.009836425,0.0009985,0.15545975,0.084915,0.0567125,0.080465,0.143245,0.03702,0.010975,0.1070575,0.176225,0.32375,0.34668,0.4179025,0.9532125,0.885785,0.92485,0.8488075,1.201235,1.18245,1.1994375,1.2454225,1.419825,1.4299075,1.3513425,1.472955,1.4624025,1.4743225,1.4546325,1.45573,1.45026,1.4565425,1.4564025,1.57047,1.5708575,1.5723375,1.544785,1.57622,1.5833675,1.641965,1.648845,1.6420025,1.6828025,1.7002675,1.7157275,1.6108325,1.646475
2.961830743,0,0.023636575,0.139957275,0.02018345,-0.03394525,-0.04124875,0.0334875,0.0315875,0.005420725,0.007500075,0.0064925,0.16271725,0.0712125,0.05068,0.0673225,0.1501125,0.044395,0.0112625,0.10639,0.175525,0.31068,0.33375,0.395855,0.9396475,0.8778975,0.910255,0.8292325,1.1805275,1.1661875,1.17645,1.24539,1.4414825,1.446665,1.37526,1.50626,1.49477,1.5032825,1.47399,1.4799275,1.4901925,1.4909525,1.49485,1.6174325,1.6109025,1.611065,1.58347,1.6119375,1.6218475,1.626973333,1.631904167,1.625393333,1.665371667,1.685876667,1.699623333,1.600240833,1.655145833
2.875474957,0,0.021477125,0.1357674,0.023406225,-0.012236,-0.025215,0.04663175,0.03946225,0.009209875,0.011647375,0.013998,0.16480625,0.06432,0.0614175,0.0726925,0.1545225,0.05066,0.0110775,0.10662,0.1735675,0.1006275,0.12039,0.1764625,0.700785,0.64681,0.670715,0.5898225,0.95175,0.94277,0.9521525,1.1009725,1.319440833,1.328403333,1.26461,1.408190833,1.398403333,1.4087825,1.359615,1.371628333,1.402965833,1.393135,1.400591667,1.5362075,1.523529167,1.5210075,1.487078333,1.516215833,1.532155,1.59687,1.598423333,1.594146667,1.642166667,1.672723333,1.694006667,1.631316667,1.831293333
