M/(Vd) \ P,0,49,51,51,100,100,100,125,125,125,148,150,150,152,152,112,133,116,108,131,148,149,150,159,151,142,175,175,175,150,150,150,175,175,176,183,186,199,200,200,209,210,210,211,209,213,224,225,225,233,238,238,238,233,228,226,226,226,228,229,232,235,236,236,249,250,250,255,259,260,265,265,268,266,268,269,269
3.005805392,0,0.02865725,-0.024873,0.0127935,0.03015325,0.02804475,0.028355,0.10399875,0.06204225,0.05836125,0.15927675,0.154087,0.06135425,0.0411325,0.0180725,0.0211925,0.260085,0.3684775,0.3787625,0.7063275,0.9544975,1.0243225,0.9477925,1.0775375,1.15406,1.1933175,1.3963975,1.47997,1.4750775,1.34968,1.34533,1.347255,1.57132,1.5274625,1.5259125,1.572235,1.644985,1.669685,1.672185,1.7637675,1.83659,1.6971,1.69356,1.79331,1.79837,1.7884225,1.9121575,1.91016,1.9267675,1.9956125,2.0128575,2.0168175,1.9176775,1.96915,1.8847625,1.9221475,2.0634225,1.9246925,1.930775,1.98416,1.938465,1.9449175,1.9433875,1.950435,2.0261975,2.0716825,2.0063825,2.047075,2.0724575,2.1084775,2.1280975,2.208265,2.1668,2.2161325,2.1253975,1.9382775,1.8720525
2.919449606,0,0.02208275,-0.019284,0.00788575,0.0271195,0.02360525,0.0249895,0.0950115,0.052381,0.05076125,0.150198,0.1443025,0.05431375,0.033735,0.0142125,0.0124375,0.16325,0.26458,0.2714275,0.56316,0.7786625,0.8452375,0.76888,0.8965575,0.9690075,1.007825,1.17734,1.2606975,1.257415,1.14676,1.1457125,1.1455,1.3523,1.31046,1.3094225,1.350555,1.4163275,1.426505,1.4283425,1.515295,1.5807275,1.4456175,1.44318,1.53708,1.5446375,1.54039,1.638305,1.6391625,1.6558125,1.7147875,1.7294725,1.739105,1.6433075,1.69662,1.6120975,1.65046,1.790425,1.652035,1.65655,1.7079175,1.661225,1.66789,1.66993,1.6722075,1.7400625,1.7848325,1.719035,1.75736,1.77372,1.81528,1.8281,1.901335,1.8625125,1.910445,1.82143,1.6585225,1.593545
2.833093821,0,0.01837825,-0.026304,0.007752,0.02372575,0.01873025,0.01952375,0.0896355,0.04744,0.04704375,0.143694,0.13842725,0.05083275,0.0247025,0.0129675,0.021495,0.0534525,0.1480075,0.1487525,0.3899475,0.58225,0.645645,0.56597,0.7198825,0.7880925,0.8298025,1.0037,1.08629,1.081765,0.9866,0.98774,0.98565,1.18117,1.1383775,1.1389125,1.1721525,1.237,1.2432925,1.2444425,1.32939,1.3898575,1.254455,1.2538925,1.3486025,1.35411,1.353355,1.438,1.4407725,1.45469,1.5066875,1.52101,1.53547,1.44151,1.4962625,1.410695,1.4482525,1.585565,1.44903,1.4573325,1.506835,1.4571575,1.46499,1.469455,1.4694575,1.5307075,1.57189,1.50562,1.5414575,1.555655,1.59117,1.60273,1.6769925,1.6358475,1.6857725,1.5955,1.45617,1.391285
2.746738035,0,0.0118995,-0.0414405,0.00225325,0.02144025,0.0141555,0.02020375,0.0855635,0.04374225,0.038645,0.14091225,0.13517025,0.0488295,0.01511,0.015915,0.0111725,-0.006955,0.081525,0.07244,0.28268,0.469605,0.5317475,0.455675,0.6066275,0.6751075,0.7174325,0.870105,0.953965,0.948125,0.8737775,0.874755,0.8761875,1.0674675,1.02514,1.02377,1.0593825,1.121575,1.1249025,1.12795,1.209975,1.272295,1.1366175,1.1383075,1.2338275,1.2391325,1.2516825,1.3344225,1.337925,1.3530475,1.3995775,1.4165775,1.4361125,1.3414225,1.3952025,1.314795,1.352,1.48987,1.3531875,1.3601825,1.4102325,1.36031,1.369975,1.3754425,1.3773375,1.4439975,1.48747,1.416055,1.45899,1.473685,1.5122975,1.52346,1.5997825,1.556935,1.6054,1.51967,1.3952725,1.3230075
2.660382249,0,0.013046,-0.04130475,-0.0018005,0.018722,0.0085385,0.014588,0.08426275,0.044251,0.044612,0.1380075,0.134189,0.04427675,0.0071975,0.0161175,0.0181975,-0.0092675,0.077515,0.070765,0.1640075,0.30159,0.36255,0.290755,0.424695,0.4926975,0.5366125,0.648565,0.736605,0.7297,0.910445,0.910315,0.912165,1.1613475,1.1158475,1.119745,1.1797775,1.2476,1.27604,1.2727225,1.3561725,1.4204875,1.271115,1.2745625,1.36042,1.35629,1.36664,1.4313175,1.441365,1.458755,1.500465,1.51165,1.5387625,1.44054,1.498625,1.4140425,1.4548375,1.5958425,1.457535,1.465245,1.5136725,1.4586075,1.4759425,1.48667,1.482785,1.555895,1.5974575,1.526615,1.5674125,1.5785375,1.6195,1.6264725,1.7076525,1.65978,1.712835,1.630615,1.51388,1.4353175
2.574026463,0,0.01084225,-0.048765,-0.0078995,0.013868,0.003486,0.01362225,0.08132725,0.0358365,0.0373695,0.13640725,0.12687975,0.0362195,0.0013225,0.0131925,0.02528,-0.015355,0.07294,0.06616,0.09725,0.209795,0.26923,0.1940825,0.313135,0.382445,0.421555,0.5114125,0.6006475,0.5958725,0.8432925,0.8448575,0.8451925,1.1230425,1.075905,1.082845,1.141785,1.20662,1.22113,1.22131,1.2993825,1.363285,1.210515,1.2160475,1.2951875,1.29422,1.301485,1.356935,1.3675125,1.3823225,1.4176725,1.432995,1.46146,1.36297,1.424745,1.3369725,1.3795225,1.5212325,1.378465,1.3884875,1.440195,1.3859925,1.399535,1.41273,1.4107325,1.48009,1.517205,1.4465725,1.4876225,1.4931775,1.5365875,1.5412075,1.62005,1.572955,1.6264375,1.53954,1.4414975,1.3597275
2.487670677,0,0.00350825,-0.05021575,-0.007536,0.01285175,0.0030485,0.01440725,0.08008225,0.0309895,0.0379225,0.13129775,0.124305,0.0358115,-0.0021575,0.01594,0.0134925,-0.021355,0.0716975,0.0636875,0.0506975,0.096695,0.1518825,0.07749,0.151815,0.2238375,0.26488,0.3228075,0.4128975,0.4058075,0.7617075,0.76068,0.76149,1.1116925,1.064435,1.071925,1.1344375,1.2016625,1.2175325,1.2185,1.29843,1.3690825,1.2284525,1.2374625,1.252014167,1.2537025,1.259615,1.319121667,1.327474167,1.338168333,1.381084167,1.396149167,1.426084167,1.329235,1.389488333,1.304150833,1.343890833,1.4846925,1.3445475,1.354440833,1.410406667,1.353600833,1.3723375,1.385155833,1.382558333,1.45208,1.489459167,1.419876667,1.4593425,1.466076667,1.507288333,1.517329167,1.592298333,1.55176,1.6025025,1.513775833,1.420205833,1.332593333
2.401314891,0,-0.0014275,-0.05543025,-0.0064975,0.0063025,-0.0023235,0.00517025,0.07551075,0.028445,0.03461325,0.1278375,0.12737,0.03261475,-0.012415,0.0070125,0.0060875,-0.027045,0.0634575,0.0564025,0.038655,0.061525,0.120795,0.041645,0.0846525,0.156655,0.2012825,0.1708675,0.2569275,0.250635,0.5985475,0.601855,0.600115,1.0051125,0.955095,0.9659275,1.0364375,1.1109625,1.151475,1.1547025,1.244765,1.320625,1.1982625,1.208145,1.3178525,1.34684,1.3657975,1.45878,1.4631,1.4778025,1.527415,1.603145,1.6747375,1.5992625,1.670125,1.58712,1.63695,1.78571,1.6518475,1.632715833,1.700774167,1.655520833,1.7025375,1.7141975,1.7188,1.7006675,1.744195,1.6732275,1.71936,1.74016,1.78752,1.80329,1.8757575,1.4002075,1.448595,1.361565,1.273925,1.1916475
2.314959106,0,-0.0056995,-0.0756105,-0.011713,-0.006935,-0.01298075,-0.00487575,0.07090125,0.02245125,0.03254,0.121485,0.1196375,0.022835,-0.02068,-0.000395,0.003345,-0.03965,0.051855,0.04594,0.0284175,0.04781,0.1096,0.029195,0.053765,0.12779,0.1764125,0.109905,0.195925,0.1907175,0.533355,0.5349975,0.5318575,0.9665975,0.92096,0.9312575,1.007005,1.0861675,1.1307275,1.13354,1.2302525,1.310035,1.185725,1.1941825,1.315505,1.34509,1.36477,1.4655675,1.469575,1.4818975,1.5312175,1.61271,1.6852825,1.6132825,1.6847625,1.60353,1.649921667,1.802415,1.661510833,1.678975833,1.752005833,1.709139167,1.758675,1.768846667,1.77832,1.907094167,1.951910833,1.877776667,1.927479167,1.950535833,2.0012275,2.007428333,2.08781,2.041825,2.091018333,1.980765,1.830593333,1.769519167
2.22860332,0,-0.0047145,-0.08827475,-0.011342,-0.01005725,-0.01250025,-0.01222325,0.071864,0.02160125,0.02797975,0.1193025,0.1203925,0.01987,-0.0265675,-0.00386,0.0041675,-0.04869,0.045885,0.0412525,0.0194475,0.03284,0.099995,0.018195,0.0242625,0.10037,0.151745,0.0455375,0.128795,0.1299,0.4706225,0.4704625,0.4718,0.89388,0.847115,0.856,0.9283625,1.007985,1.058875,1.06559,1.1705775,1.250745,1.12817,1.137345,1.2832125,1.337505,1.35841,1.4760825,1.47872,1.491345,1.547795,1.6388525,1.76743,1.709289167,1.79632,1.710521667,1.774668333,1.935244167,1.800754167,1.8231175,1.894533333,1.849913333,1.895581667,1.902548333,1.9180675,2.035928333,2.081178333,2.010625833,2.057459167,1.9661725,2.0169075,2.029715,2.1107525,2.0689325,2.1228,2.020795,2.0207425,2.001265
2.142247534,0,-0.010053,-0.0922955,-0.0261995,-0.01528125,-0.019455,-0.01859875,0.06321,0.014596,0.01989,0.117735,0.1200125,0.01215,-0.03618,-0.0174575,-0.0171475,-0.0585775,0.0360475,0.035705,0.0047475,0.010985,0.0871975,0.0012325,-0.0009525,0.0839075,0.130195,-0.002325,0.08336,0.0855375,0.420855,0.4214525,0.420825,0.8395675,0.7887725,0.79624,0.870525,0.9490525,0.9933425,1.00076,1.1161275,1.192145,1.06832,1.078175,1.23866,1.30304,1.3247375,1.437745,1.44083,1.4525025,1.5047675,1.607935,1.731495,1.68891,1.78872,1.7075,1.7773525,1.942515,1.81367,1.8379875,1.9136775,1.8690175,1.9133275,1.920185,1.9333475,1.998825833,2.048691667,1.976793333,2.019061667,2.052055,2.106329167,2.125993333,2.209326667,2.1811025,2.243030833,2.152539167,2.3635475,2.3345325
2.055891748,0,-0.013912,-0.096193,-0.0306895,-0.0252225,-0.02747875,-0.027074,0.05872,0.0088985,0.015362,0.11755,0.1224625,0.0060875,-0.043305,-0.0312325,-0.018085,-0.06732,0.029915,0.0309825,-0.0084225,-0.00116,0.077835,-0.012585,-0.0164075,0.071185,0.1211075,-0.0215175,0.064675,0.07162,0.2474675,0.2473925,0.24407,0.6114975,0.558655,0.56697,0.615865,0.6964875,0.70991,0.7102375,0.83619,0.8980075,0.7719825,0.78392,0.9555225,1.022075,1.035,1.1517075,1.154525,1.1683775,1.220035,1.322565,1.444895,1.3906525,1.498705,1.40264,1.478875,1.6558275,1.51295,1.5373725,1.6145625,1.565535,1.60661,1.611125,1.6228375,1.704135,1.75415,1.6828525,1.7162025,1.745465,1.796905,1.81484,1.89991,1.8644875,1.933945,1.8285325,1.9400975,1.99452
1.969535962,0,-0.01681575,-0.10769625,-0.02779375,-0.03171325,-0.02814625,-0.035212,0.0610225,0.0054065,0.0096765,0.1218025,0.126335,0.0010025,-0.050225,-0.0246125,-0.036735,-0.075605,0.0276225,0.0289325,-0.0180075,-0.012675,0.077175,-0.0285775,-0.0304325,0.0672525,0.1204475,-0.04011,0.051195,0.057685,0.0945875,0.0933675,0.09266,0.4164075,0.356925,0.3635625,0.40109,0.47755,0.4674975,0.47129,0.6089425,0.6589825,0.52926,0.5398975,0.7294025,0.8008925,0.8207275,0.934475,0.94088,0.952325,1.0021925,1.1011225,1.2241975,1.165465,1.27802,1.17621,1.2532525,1.444655,1.282825,1.3024325,1.383865,1.3312925,1.3658475,1.369665,1.3812325,1.4537875,1.5096475,1.42811,1.4645,1.49039,1.5428725,1.5601725,1.6495175,1.61022,1.68221,1.5690475,1.6809975,1.7436825
1.883180176,0,-0.0165595,-0.12627175,-0.0380435,-0.03734225,-0.03441075,-0.0444795,0.0648925,0.00472775,0.00535725,0.1284725,0.133295,0.0001075,-0.058935,-0.02995,-0.035245,-0.0882275,0.0271175,0.0295075,-0.023135,-0.02802,0.0744425,-0.044655,-0.04322,0.0662475,0.1286,-0.0602575,0.0442875,0.0494125,-0.0044575,-0.0012625,-0.00431,0.26528,0.1988275,0.20586,0.244335,0.32341,0.31766,0.3198225,0.4771475,0.5239375,0.36924,0.3800725,0.587035,0.666845,0.68372,0.7847225,0.789643333,0.806558333,0.847365833,0.944926667,1.074465833,1.000169167,1.1215725,1.00444,1.090846667,1.3066075,1.127888333,1.159631667,1.253261667,1.18558,1.225426667,1.231484167,1.241915833,1.356629167,1.423519167,1.331456667,1.365889167,1.395969167,1.451336667,1.468104167,1.568786667,1.524581667,1.606514167,1.4782025,1.662153333,1.727286667
1.796824391,0,-0.01883225,-0.153209,-0.0449365,-0.04183475,-0.0401785,-0.0484795,0.0705275,0.00825,0.00494875,0.142445,0.156015,-0.0060325,-0.0650725,-0.0348475,-0.0316375,-0.0978475,0.0353975,0.04025,-0.021675,-0.0339325,0.0872025,-0.05155,-0.0467125,0.07727,0.1519,-0.0718325,0.0460275,0.0590475,-0.0409175,-0.039195,-0.0397175,0.18515,0.10688,0.1153475,0.1415675,0.21818,0.1515275,0.1485725,0.33462,0.3512775,0.148015,0.152965,0.3652575,0.4465075,0.4172125,0.4813675,0.483325,0.5027225,0.52082,0.575865,0.671025,0.5666375,0.69671,0.55527,0.645095,0.88839,0.6744775,0.709365,0.8074425,0.722145,0.7422725,0.744935,0.7523725,1.2418075,1.31691,1.21506,1.2446,1.274215,1.33907,1.35768,1.4782275,1.4181975,1.52108,1.363645,1.526915,1.6044575
