M/(Vd) \ P,0,126,126,134,135,135,143,144,145,151,152,154,166,163,166,166,165,166,164,165,165,173,194,194,194,216,216,216,218,218,219,245,246,246,269,269,269,292,292,292,292,293,293,294,293,293,293,294,308,308,309,313,321,321,321,326,327,327,329,330,328,329,332,334,334,335,335,336,336,337,337,338,338,338,339,339,339,339,340,340,339,340,339,339,339,337,337,344,346,346,346
3.448091388,0,0.0969145,0.091724,0.7215895,0.72212825,0.637465,0.56379,0.83152175,0.841419,0.7034375,0.90918,0.9179675,1.0343075,0.825445,0.970815,1.090365,1.09369525,1.0870115,1.1353545,1.1371785,1.068715,1.186241,1.1316225,1.12926,1.191445,1.26797,1.2698725,1.1521375,1.3136675,1.4161925,1.32556,1.47789,1.5733425,1.56904,1.7892875,1.719485,1.8152725,1.88581,1.88605,1.740415,1.72809,1.81479,1.811725,1.8175625,1.7831375,1.8739725,1.950245,1.8334,2.059415,1.83224,1.9583225,1.98218,2.1547125,2.0438675,2.12262,2.104555,2.1045725,2.0437925,2.2048625,2.052785,2.1558475,2.0905775,2.2850025,2.19535,2.20409,2.31499,2.319505,2.2251075,2.4279275,2.20238,2.200125,2.293115,2.2353625,2.4295225,2.42986,2.2600325,2.35634,2.3587025,2.2608025,2.3838225,2.3868225,2.3940775,2.3959325,2.3873225,2.2807475,2.399735,2.2972275,2.36756,2.50236,2.567315,2.56351
3.361735602,0,0.0890955,0.085148,0.555065,0.553895,0.4837725,0.4266975,0.6673275,0.6747625,0.57718,0.7553,0.7636075,0.95738,0.7776175,0.9018475,1.0017575,1.00389,0.9978825,1.043695,1.0459175,0.9848475,1.087635,1.041655,1.0372125,1.091715,1.1657,1.168285,1.0673975,1.207535,1.3017775,1.2219575,1.3609975,1.4396525,1.4351675,1.6396675,1.578515,1.6620375,1.7305825,1.731865,1.6082775,1.595725,1.6689175,1.6684725,1.6737575,1.6468025,1.7270825,1.790445,1.696405,1.8912,1.69457,1.8061225,1.8224875,1.9782025,1.88186,1.951365,1.9370375,1.938955,1.883235,2.02559,1.89529,1.9847325,1.930915,2.0956425,2.019125,2.029705,2.1245525,2.1290925,2.0477025,2.2206475,2.0249275,2.02451,2.10322,2.0552225,2.2254075,2.2274875,2.0778125,2.16531,2.16759,2.0845025,2.1897,2.190945,2.19798,2.1978675,2.1889025,2.09951,2.20479,2.1146725,2.1784825,2.297035,2.353135,2.350045
3.275379816,0,0.08100925,0.07703725,0.46431,0.465105,0.4017325,0.3651725,0.5726,0.5801225,0.51016,0.66763,0.6761,0.8977525,0.73671,0.845475,0.9401625,0.941975,0.938395,0.9790625,0.980105,0.9278775,1.020055,0.9846675,0.9787825,1.0310925,1.1055475,1.1052425,1.0141075,1.1486175,1.2291675,1.15734,1.292785,1.36056,1.35971,1.5509225,1.501095,1.57242,1.6476225,1.64533,1.5360425,1.52453,1.5932575,1.595485,1.597775,1.5797275,1.649905,1.706955,1.6195425,1.80609,1.6281575,1.7288575,1.7493475,1.89138,1.81027,1.868045,1.86059,1.8602775,1.813575,1.93769,1.8247875,1.909995,1.8595525,2.009785,1.9417125,1.953405,2.039175,2.042435,1.97329,2.1256925,1.951865,1.95238,2.02417,1.983625,2.132755,2.1331775,2.00074,2.0763925,2.08175,2.0069675,2.10371,2.101805,2.114295,2.1121325,2.1050125,2.0259375,2.1178275,2.04334,2.10447,2.21026,2.265195,2.262085
3.18902403,0,0.06907,0.06773675,0.3462075,0.345595,0.285155,0.24988,0.436605,0.447225,0.38438,0.526905,0.5352875,0.83805,0.68766,0.78726,0.9656775,0.9737725,0.9751175,1.032055,1.031885,0.9846875,1.079405,1.0619525,1.0602875,1.1055075,1.178395,1.1783275,1.0946225,1.219725,1.29534,1.2276375,1.3489275,1.41012,1.4130375,1.5945975,1.55263,1.6129725,1.6830025,1.6845,1.58534,1.5748475,1.642125,1.643575,1.6439425,1.6252775,1.6886925,1.745485,1.663535,1.83733,1.67434,1.7668675,1.783135,1.9128075,1.8421025,1.8872875,1.8793725,1.87793,1.83493,1.949495,1.8451225,1.9180525,1.8710775,2.006315,1.945895,1.9574125,2.0351925,2.0360875,1.9725,2.114565,1.9575275,1.9592875,2.0216225,1.9839725,2.1243475,2.12526,2.0044,2.0748125,2.0782625,2.0126075,2.101585,2.0974375,2.1077475,2.1065725,2.1013775,2.0290525,2.117365,2.04366,2.100935,2.1992925,2.2485025,2.246185
3.102668244,0,0.0615585,0.061184,0.2306775,0.2297175,0.1712425,0.1289325,0.30978,0.31741,0.25981,0.3975225,0.402985,0.68363,0.5430775,0.63756,0.8360175,0.847545,0.850475,0.9457425,0.9454075,0.9002275,1.0008225,0.990985,0.9920925,1.03237,1.1007975,1.099335,1.022605,1.139265,1.2100525,1.145195,1.2453075,1.305865,1.3099625,1.473805,1.4378775,1.4923575,1.55556,1.555485,1.4625775,1.453775,1.5188075,1.5193625,1.52068,1.500995,1.561755,1.6121225,1.541775,1.70069,1.54795,1.63282,1.6476525,1.768725,1.701285,1.7438725,1.734455,1.73874,1.69443,1.8019525,1.7037125,1.7632675,1.71928,1.8471475,1.78936,1.80091,1.87334,1.8735575,1.811035,1.94836,1.8010025,1.802545,1.86134,1.82739,1.9608525,1.9637925,1.8511475,1.91654,1.9208425,1.860495,1.9428175,1.9389925,1.948495,1.946825,1.9457275,1.879425,1.95815,1.8891775,1.9415375,2.032855,2.0769875,2.074505
3.016312459,0,0.0585685,0.05971675,0.108795,0.104285,0.0500925,-0.02234,0.1544675,0.161095,0.09782,0.2347475,0.2402925,0.51121,0.37622,0.4644725,0.75419,0.77758,0.78667,0.907615,0.90726,0.86305,0.9572475,0.942525,0.9495725,0.984015,1.04964,1.05064,0.973725,1.0828175,1.15052,1.08585,1.17042,1.23304,1.23256,1.3810125,1.3488025,1.39714,1.440735,1.44038,1.355125,1.3502525,1.416115,1.414675,1.41523,1.38926,1.44716,1.497045,1.42479,1.5711375,1.4254425,1.505975,1.5165525,1.62278,1.5568875,1.5945175,1.58356,1.5888125,1.54207,1.642865,1.5484975,1.596035,1.5500075,1.6731425,1.6138175,1.626945,1.697705,1.69592,1.6362825,1.771445,1.6310375,1.63117,1.6867125,1.65459,1.7820725,1.787805,1.6790225,1.743885,1.74787,1.688915,1.7682825,1.76822,1.7744675,1.7718425,1.7765975,1.7103575,1.78459,1.716575,1.758325,1.844575,1.889775,1.8887925
2.929956673,0,0.05632125,0.05652025,0.06499,0.0615075,0.0070975,-0.0721875,0.102095,0.1078,0.0512825,0.18146,0.1887125,0.4510225,0.3171525,0.404185,0.6896875,0.7105675,0.722475,0.866425,0.86452,0.823285,0.9475775,0.9526875,0.9616125,0.991855,1.058035,1.05896,0.9859175,1.0882725,1.1575325,1.0943,1.1688075,1.22958,1.2312625,1.3809525,1.3507825,1.3944425,1.44611,1.44121,1.361435,1.3570575,1.42315,1.42269,1.42452,1.39712,1.455965,1.5053875,1.4353425,1.579425,1.43486,1.5135875,1.52725,1.635575,1.5740525,1.61211,1.6020025,1.6111825,1.5630725,1.66336,1.570435,1.6105225,1.57116,1.690595,1.6328475,1.6473125,1.7159275,1.7139025,1.65743,1.791635,1.65374,1.656235,1.70869,1.6769025,1.804135,1.8117825,1.7028425,1.767075,1.76987,1.7161425,1.7918675,1.7935875,1.7962725,1.795675,1.80046,1.7378075,1.81301,1.7456775,1.7874875,1.87189,1.91605,1.9131925
2.843600887,0,0.05168175,0.0518965,0.034535,0.0276075,-0.02498,-0.139305,0.038935,0.042525,-0.0353525,0.1006875,0.101415,0.3133425,0.1750575,0.260865,0.545435,0.565355,0.5766525,0.8148025,0.813465,0.7744325,0.95372,1.002335,1.011815,1.0424675,1.109615,1.1104875,1.0355725,1.1402375,1.2096075,1.1466925,1.2121575,1.27172,1.274935,1.43438,1.40497,1.44947,1.5220475,1.52025,1.435415,1.43602,1.501875,1.50151,1.5011,1.4790525,1.542615,1.5866275,1.517445,1.67511,1.5328,1.6105125,1.62526,1.7552525,1.69482,1.73601,1.72514,1.73934,1.68905,1.79034,1.6972675,1.739485,1.7049625,1.8266975,1.7699325,1.7830525,1.852045,1.85012,1.796105,1.9294725,1.7949575,1.7954875,1.8490025,1.8169525,1.9430675,1.948545,1.8429375,1.907025,1.910145,1.85679,1.935265,1.9338375,1.94332,1.9426425,1.9507175,1.88635,1.96386,1.90086,1.943065,2.030065,2.07839,2.0737775
2.757245101,0,0.04765425,0.04940625,0.0029925,-0.00225,-0.058725,-0.19553,-0.0155225,-0.0104775,-0.1125275,0.0238475,0.0240725,0.154545,0.0109725,0.101285,0.3875,0.409455,0.4229325,0.648475,0.64613,0.6057,0.8147475,0.8478725,0.8619525,0.8871175,0.95376,0.9533425,0.8790925,0.9729475,1.041135,0.9779275,1.019965,1.084635,1.087085,1.23195,1.203235,1.247335,1.3046575,1.302565,1.2205425,1.22372,1.29534,1.2903775,1.28896,1.2593075,1.322725,1.369855,1.2959425,1.4558125,1.3140925,1.3905525,1.40476,1.529135,1.47279,1.50902,1.4995925,1.5161175,1.4633275,1.5667125,1.4684525,1.50351,1.4667875,1.5912875,1.532915,1.549115,1.619655,1.6168425,1.559145,1.6967425,1.563865,1.56291,1.616115,1.5865525,1.709695,1.719325,1.614295,1.6776425,1.68199,1.629395,1.70555,1.707115,1.71301,1.7131025,1.7261075,1.6612025,1.735915,1.6710825,1.7137575,1.80413,1.85297,1.85009
