M/(Vd) \ P,0,0,0,49,49,49,100,100,100,92,92,92,133,134,134,133,132,132,152,152,152,174,174,174,200,200,200,225,225,225,247,247,247,275,275,275,290,290,289,297,296,297,296,298,297,295,297,297,300,300,300,304,305,306,305,305,304
3.313298791,0,0.002557508,-0.001386402,0.0291595,0.01823275,0.033912,0.0359395,0.0476905,0.04351375,0.08888775,0.08297825,0.0856845,0.296492,0.309214,0.29514775,0.576925,0.5920005,0.58467975,0.93832475,0.950664,0.952465,1.04436775,1.0347495,1.03503175,1.179218,1.182072,1.181505,1.3597525,1.3488075,1.354925,1.5193175,1.5223225,1.5217375,1.7078225,1.701475,1.710475,1.8260425,1.81879,1.8081625,1.8754325,1.876545,1.8824575,1.8761625,1.88184,1.8777325,1.87892,1.8777625,1.8802,1.89441,1.89565,1.8910375,1.92922,1.9331325,1.9150175,1.9151825,1.8840975,1.894175
3.226943005,0,0.002331058,-0.0025883,0.02695325,0.01745475,0.028552,0.0386835,0.04697125,0.0443475,0.08426775,0.07897775,0.080642,0.2802235,0.29245975,0.28145025,0.56185575,0.57473275,0.5682585,0.92202425,0.92862875,0.93181,1.01871775,1.01360875,1.0131265,1.1531565,1.15535575,1.151949,1.3251925,1.3188275,1.3236625,1.485265,1.48989,1.4901825,1.66747,1.6672025,1.6749625,1.7830925,1.78148,1.77443,1.841335,1.841255,1.8451375,1.8406125,1.8423875,1.8410175,1.8408675,1.8439775,1.845645,1.8618425,1.8616875,1.8580125,1.89243,1.8981375,1.8823425,1.8807,1.852795,1.8717475
3.140587219,0,0.006769443,0.00444634,0.02611575,0.01866425,0.02669375,0.0381065,0.04349125,0.04241075,0.0752325,0.0700515,0.07245625,0.17529925,0.1837355,0.175014,0.43191575,0.44183525,0.43618725,0.772105,0.77712675,0.78284075,0.852889,0.851288,0.84914675,0.96924125,0.968145,0.96574525,1.113605,1.1153525,1.116465,1.253195,1.2562475,1.2593275,1.404925,1.40987,1.4157025,1.5083025,1.512405,1.5064225,1.5660075,1.5654575,1.572115,1.5668925,1.5646075,1.5659825,1.5646375,1.5681075,1.5697375,1.5869575,1.584955,1.58146,1.609375,1.615545,1.599845,1.605185,1.5774475,1.613115
3.054231434,0,0.006158029,0.008522358,0.02789075,0.02046575,0.0285605,0.04355175,0.04485375,0.04299625,0.077618,0.06834225,0.07555625,0.1178925,0.1240395,0.11596875,0.357045,0.366228,0.3593205,0.696839,0.704047,0.70993725,0.78378675,0.7844515,0.780275,0.9058175,0.89772,0.900135,1.0348625,1.039495,1.03954,1.16459,1.1676675,1.1727475,1.2985925,1.309825,1.31267,1.3933275,1.40352,1.3958675,1.45492,1.45168,1.45978,1.4522925,1.44996,1.4509625,1.448515,1.454295,1.4537675,1.47302,1.46977,1.465155,1.4903525,1.4983225,1.482145,1.4924725,1.4620925,1.5109575
2.967875648,0,0.013442424,0.011374548,0.03193975,0.02233775,0.02875725,0.04358875,0.042684,0.04034125,0.07778125,0.0651505,0.07677925,0.0978445,0.10110675,0.0967305,0.327721,0.33593475,0.3299275,0.77409175,0.7882495,0.797001,0.914329,0.9151525,0.9117645,1.0696875,1.056995,1.0626775,1.2224825,1.2284975,1.227565,1.3726275,1.3753875,1.38316,1.525165,1.5375125,1.5402925,1.63045,1.6460925,1.6354125,1.7017925,1.695585,1.70853,1.69772,1.6976925,1.6966475,1.696115,1.701755,1.7015275,1.72575,1.723175,1.7158825,1.7417825,1.7494175,1.7318275,1.7494875,1.7109275,1.7650475
2.881519862,0,0.019465985,0.017807588,0.035953,0.0216235,0.0288895,0.044934,0.04215175,0.0390915,0.07711775,0.0609055,0.07650525,0.08994,0.09054725,0.089323,0.299564,0.3078925,0.302645,0.8022415,0.8195795,0.833292,0.97329525,0.9742695,0.96970825,1.1432,1.1228325,1.1303275,1.296505,1.30714,1.3033475,1.4519775,1.45586,1.464995,1.6084925,1.6243075,1.6258425,1.7097925,1.732105,1.7203525,1.78906,1.7797925,1.797015,1.78215,1.782465,1.78112,1.7806225,1.7865475,1.7834675,1.810515,1.807735,1.799125,1.823295,1.8324375,1.813245,1.8358675,1.792195,1.85494
2.795164076,0,0.01627857,0.021072245,0.03486325,0.01790675,0.026335,0.043141,0.039934,0.0361075,0.07356325,0.05433625,0.07321675,0.08515525,0.08449575,0.0843725,0.2246475,0.23090475,0.22348425,0.665395,0.68140375,0.6970225,0.86770225,0.86834325,0.86524825,1.04671,1.024095,1.03189,1.179345,1.19133,1.185775,1.32572,1.3298875,1.3410325,1.4671225,1.4834375,1.4840525,1.56077,1.5862975,1.5750825,1.641465,1.63148,1.6498275,1.6332525,1.63386,1.6325,1.63357,1.63799,1.6361925,1.6665475,1.66286,1.6520975,1.670795,1.6805225,1.6640975,1.690355,1.6477275,1.72162
2.70880829,0,0.015553255,0.022641555,0.036826,0.01611125,0.023534,0.04467125,0.040966,0.03426975,0.06841925,0.0502415,0.07110475,0.0800525,0.0784825,0.0790275,0.1154325,0.11628,0.1092675,0.452895,0.4688775,0.4846575,0.676345,0.6794875,0.676625,0.909795,0.8827625,0.8939075,1.0531175,1.0679875,1.06047,1.201805,1.205315,1.2183375,1.3273975,1.34518,1.3452625,1.4174875,1.445125,1.432205,1.4968525,1.484235,1.5032075,1.485385,1.4889325,1.4871575,1.4892925,1.493985,1.490675,1.52132,1.5175775,1.50607,1.5220425,1.531665,1.5156125,1.54453,1.5015275,1.5881975
2.622452504,0,0.013257543,0.021529125,0.03121025,0.01427175,0.01704575,0.04278075,0.03711675,0.03124675,0.06042375,0.04176,0.0624405,0.071095,0.0691425,0.0713225,0.0984525,0.0949375,0.0886225,0.3391325,0.351735,0.3687475,0.5514125,0.5572225,0.554065,0.7835775,0.7582925,0.767485,0.91487,0.9328875,0.9237075,1.05134,1.0558225,1.069395,1.1569925,1.175955,1.17473,1.232595,1.2612475,1.251845,1.311405,1.2993975,1.3159875,1.3005625,1.3037425,1.3010825,1.3048625,1.3074425,1.3033625,1.3328825,1.32907,1.3182725,1.330585,1.341675,1.3260825,1.3536275,1.31554,1.41157
